minimum_nights,number_of_reviews,availability_365,price
0.0008006405124099279,0.001589825119236884,0.26575342465753427,585
0.0008006405124099279,0.04292527821939587,0.673972602739726,198
0.0008006405124099279,0.0,0.810958904109589,125
0.0016012810248198558,0.0985691573926868,0.7972602739726028,71
0.0016012810248198558,0.08903020667726551,0.3315068493150685,180
0.0024019215372297837,0.0,0.0,44
0.004803843074459567,0.009538950715421305,0.1178082191780822,150
0.015212169735788629,0.0,0.4410958904109589,110
0.0008006405124099279,0.004769475357710652,0.0,143
0.0008006405124099279,0.05882352941176471,0.5150684931506849,299
0.0,0.4721780604133546,0.34794520547945207,95
0.0,0.02702702702702703,0.915068493150685,199
0.0,0.07790143084260732,0.1095890410958904,95
0.0016012810248198558,0.03497615262321145,0.0,170
0.0024019215372297837,0.11446740858505565,0.9863013698630138,85
0.0,0.05882352941176471,0.0,68
0.0016012810248198558,0.006359300476947536,0.0,47
0.0,0.009538950715421305,0.0,118
0.0008006405124099279,0.06359300476947537,0.18356164383561643,60
0.0008006405124099279,0.0,0.038356164383561646,200
0.0008006405124099279,0.02702702702702703,0.0,100
0.0,0.030206677265500796,0.4273972602739726,107
0.0008006405124099279,0.29411764705882354,0.3835616438356164,95
0.023218574859887906,0.0,0.989041095890411,54
0.0024019215372297837,0.001589825119236884,0.0,125
0.0008006405124099279,0.10492845786963435,0.1506849315068493,150
0.011208967173738989,0.0397456279809221,0.0958904109589041,90
0.0,0.0,0.0,43
0.0,0.03815580286168522,0.2191780821917808,65
0.0008006405124099279,0.10651828298887123,0.9013698630136986,149
0.0,0.0,0.0,125
0.0,0.24483306836248014,0.12054794520547946,56
0.0008006405124099279,0.012718600953895072,0.4465753424657534,245
0.0008006405124099279,0.001589825119236884,0.0,150
0.0032025620496397116,0.06677265500794913,0.0027397260273972603,125
0.0016012810248198558,0.11287758346581876,0.1643835616438356,85
0.0,0.13831478537360892,0.1095890410958904,409
0.0032025620496397116,0.012718600953895072,0.5150684931506849,50
0.023218574859887906,0.0,0.8712328767123287,303
0.0008006405124099279,0.0,0.9534246575342465,39
0.004803843074459567,0.012718600953895072,0.9726027397260274,62
0.023218574859887906,0.0,0.9068493150684932,172
0.0016012810248198558,0.055643879173290944,0.7972602739726028,103
0.0,0.29411764705882354,0.5780821917808219,99
0.0,0.17806041335453102,0.6684931506849315,45
0.0,0.0,0.0,70
0.0040032025620496394,0.028616852146263912,0.5561643835616439,70
0.0,0.07790143084260732,0.0027397260273972603,79
0.0016012810248198558,0.0,0.06301369863013699,50
0.0024019215372297837,0.003179650238473768,0.0,85
0.0016012810248198558,0.0,0.0,93
0.0,0.1971383147853736,0.8,120
0.0,0.001589825119236884,0.0,120
0.0,0.0397456279809221,0.21095890410958903,59
0.0008006405124099279,0.004769475357710652,0.0,80
0.0008006405124099279,0.001589825119236884,0.0,60
0.023218574859887906,0.0,1.0,534
0.004803843074459567,0.001589825119236884,0.0,41
0.0024019215372297837,0.05882352941176471,0.23013698630136986,45
0.0024019215372297837,0.1399046104928458,0.0547945205479452,210
0.020816653322658123,0.006359300476947536,0.42191780821917807,65
0.0008006405124099279,0.015898251192368842,0.0,70
0.024019215372297835,0.007949125596184421,0.8931506849315068,300
0.007205764611689351,0.057233704292527825,0.0,150
0.0,0.001589825119236884,0.24657534246575344,60
0.0008006405124099279,0.27344992050874406,0.9452054794520548,84
0.0,0.08267090620031797,0.4438356164383562,185
0.0008006405124099279,0.003179650238473768,0.0,250
0.0008006405124099279,0.001589825119236884,0.0027397260273972603,200
0.023218574859887906,0.0,0.7808219178082192,341
0.0008006405124099279,0.007949125596184421,0.0,62
0.004803843074459567,0.0,0.24383561643835616,50
0.023218574859887906,0.011128775834658189,0.6520547945205479,95
0.0016012810248198558,0.01907790143084261,0.7589041095890411,276
0.0016012810248198558,0.09538950715421304,0.5397260273972603,140
0.0008006405124099279,0.0,0.0,150
0.0008006405124099279,0.03815580286168522,0.019178082191780823,75
0.0016012810248198558,0.23688394276629574,0.5506849315068493,499
0.0016012810248198558,0.001589825119236884,0.7041095890410959,245
0.0032025620496397116,0.007949125596184421,0.24657534246575344,70
0.0,0.001589825119236884,0.9945205479452055,100
0.0,0.26073131955484896,0.8438356164383561,50
0.0008006405124099279,0.015898251192368842,0.873972602739726,54
0.0024019215372297837,0.001589825119236884,0.0,115
0.004803843074459567,0.0,0.0,35
0.0,0.001589825119236884,0.0,75
0.015212169735788629,0.0,0.07671232876712329,55
0.0016012810248198558,0.004769475357710652,0.4191780821917808,737
0.0016012810248198558,0.03656597774244833,0.07671232876712329,80
0.0008006405124099279,0.004769475357710652,0.0,40
0.0,0.001589825119236884,0.0,150
0.004803843074459567,0.003179650238473768,0.0,275
0.021617293835068052,0.01907790143084261,0.10410958904109589,124
0.0008006405124099279,0.12400635930047696,0.0,120
0.0,0.030206677265500796,0.0,80
0.0016012810248198558,0.03656597774244833,0.7753424657534247,225
0.0032025620496397116,0.001589825119236884,0.0,170
0.0008006405124099279,0.006359300476947536,0.0,295
0.0024019215372297837,0.01907790143084261,0.33972602739726027,700
0.0016012810248198558,0.041335453100158986,0.9917808219178083,79
0.0008006405124099279,0.11446740858505565,0.9068493150684932,451
0.0008006405124099279,0.0397456279809221,0.1863013698630137,80
0.0032025620496397116,0.014308426073131956,0.0,225
0.0024019215372297837,0.009538950715421305,0.8602739726027397,115
0.0008006405124099279,0.15421303656597776,0.28493150684931506,124
0.0016012810248198558,0.0,0.7095890410958904,250
0.0,0.017488076311605726,0.7671232876712328,275
0.0,0.057233704292527825,0.8246575342465754,250
0.0008006405124099279,0.17647058823529413,0.07671232876712329,249
0.0016012810248198558,0.2511923688394277,0.8684931506849315,175
0.0016012810248198558,0.29411764705882354,0.8931506849315068,175
0.0008006405124099279,0.033386327503974564,0.24383561643835616,65
0.0016012810248198558,0.06836248012718601,0.1643835616438356,199
0.0,0.001589825119236884,0.0,35
0.023218574859887906,0.0,0.8958904109589041,450
0.0008006405124099279,0.057233704292527825,0.0,150
0.0008006405124099279,0.2384737678855326,0.6082191780821918,70
0.0008006405124099279,0.08585055643879173,0.8438356164383561,180
0.0024019215372297837,0.004769475357710652,0.0,125
0.0024019215372297837,0.004769475357710652,0.0,49
0.0024019215372297837,0.004769475357710652,0.0,200
0.004803843074459567,0.041335453100158986,0.0,50
0.0016012810248198558,0.08585055643879173,0.8657534246575342,70
0.023218574859887906,0.0,0.9095890410958904,316
0.023218574859887906,0.012718600953895072,0.5397260273972603,99
0.0,0.14308426073131955,0.44931506849315067,170
0.0,0.0,0.9232876712328767,350
0.023218574859887906,0.0,0.915068493150685,48
0.0008006405124099279,0.022257551669316377,0.09863013698630137,100
0.006405124099279423,0.001589825119236884,0.0,45
0.023218574859887906,0.07154213036565978,0.8493150684931506,200
0.0032025620496397116,0.001589825119236884,0.5178082191780822,75
0.015212169735788629,0.004769475357710652,0.7534246575342466,70
0.0016012810248198558,0.001589825119236884,0.0,110
0.0008006405124099279,0.03656597774244833,0.0273972602739726,49
0.023218574859887906,0.011128775834658189,0.36712328767123287,58
0.0,0.10015898251192369,0.8027397260273973,125
0.0,0.0,0.0,75
0.0,0.0,0.0,50
0.0016012810248198558,0.0397456279809221,0.2958904109589041,50
0.0,0.011128775834658189,0.9972602739726028,77
0.0,0.10810810810810811,0.9561643835616438,70
0.14491593274619693,0.0,0.4301369863013699,66
0.023218574859887906,0.0,0.0,45
0.0008006405124099279,0.0,0.0,110
0.0016012810248198558,0.001589825119236884,0.0,125
0.023218574859887906,0.0,0.9972602739726028,195
0.0032025620496397116,0.020667726550079493,0.021917808219178082,99
0.0024019215372297837,0.07154213036565978,0.2547945205479452,95
0.0032025620496397116,0.0,0.0,69
0.0,0.0,0.23013698630136986,169
0.0,0.001589825119236884,0.0,149
0.0016012810248198558,0.13831478537360892,0.2,150
0.0016012810248198558,0.004769475357710652,0.24383561643835616,40
0.0,0.0794912559618442,0.9643835616438357,59
0.004803843074459567,0.055643879173290944,0.8547945205479452,90
0.0,0.0,1.0,128
0.015212169735788629,0.011128775834658189,0.8958904109589041,100
0.023218574859887906,0.0,0.6904109589041096,59
0.0024019215372297837,0.007949125596184421,0.3506849315068493,79
0.0,0.009538950715421305,0.0,45
0.0008006405124099279,0.003179650238473768,0.21095890410958903,300
0.006405124099279423,0.007949125596184421,0.1506849315068493,100
0.023218574859887906,0.0,0.9342465753424658,48
0.0008006405124099279,0.001589825119236884,0.4328767123287671,80
0.023218574859887906,0.009538950715421305,0.6054794520547945,172
0.0,0.001589825119236884,0.4931506849315069,135
0.0016012810248198558,0.022257551669316377,0.0958904109589041,75
0.0,0.11605723370429254,0.5013698630136987,80
0.0,0.030206677265500796,0.0,100
0.0,0.020667726550079493,0.16712328767123288,299
0.004803843074459567,0.007949125596184421,0.038356164383561646,130
0.004803843074459567,0.0,0.6356164383561644,120
0.0016012810248198558,0.2813990461049285,0.5917808219178082,185
0.0,0.2496025437201908,0.4246575342465753,259
0.0,0.23211446740858507,0.057534246575342465,109
0.0,0.2273449920508744,0.8849315068493151,50
0.0016012810248198558,0.0,0.0,68
0.0,0.015898251192368842,0.3315068493150685,73
0.0,0.007949125596184421,0.0547945205479452,180
0.023218574859887906,0.0,0.4904109589041096,425
0.0008006405124099279,0.003179650238473768,0.4383561643835616,75
0.0008006405124099279,0.09538950715421304,0.2410958904109589,55
0.0,0.001589825119236884,0.0027397260273972603,100
0.0016012810248198558,0.004769475357710652,0.915068493150685,400
0.0,0.007949125596184421,0.9972602739726028,70
0.0,0.011128775834658189,0.8493150684931506,37
0.0024019215372297837,0.0,0.0,310
0.0016012810248198558,0.025437201907790145,0.010958904109589041,125
0.0008006405124099279,0.2829888712241654,0.8136986301369863,220
0.0016012810248198558,0.022257551669316377,0.23013698630136986,150
0.0,0.0,0.8438356164383561,50
0.023218574859887906,0.001589825119236884,1.0,60
0.0,0.041335453100158986,0.3150684931506849,75
0.0008006405124099279,0.009538950715421305,0.0,380
0.0016012810248198558,0.06836248012718601,0.9178082191780822,280
0.0016012810248198558,0.012718600953895072,0.0,135
0.0016012810248198558,0.1589825119236884,0.5232876712328767,200
0.0024019215372297837,0.0,0.0,79
0.0008006405124099279,0.004769475357710652,0.0,64
0.0016012810248198558,0.003179650238473768,0.0,65
0.0008006405124099279,0.0,0.24383561643835616,100
0.0,0.1414944356120827,0.0,95
0.006405124099279423,0.003179650238473768,0.0,58
0.0,0.08426073131955486,0.0,140
0.0,0.0,0.20821917808219179,180
0.0016012810248198558,0.004769475357710652,0.0,50
0.0024019215372297837,0.003179650238473768,0.0,150
0.0,0.012718600953895072,0.057534246575342465,32
0.0008006405124099279,0.001589825119236884,0.0,300
0.004803843074459567,0.001589825119236884,0.7698630136986302,66
0.0008006405124099279,0.009538950715421305,0.043835616438356165,120
0.0024019215372297837,0.03656597774244833,0.0684931506849315,179
0.0008006405124099279,0.003179650238473768,0.0,145
0.004803843074459567,0.044515103338632754,0.052054794520547946,95
0.004803843074459567,0.0,0.0,108
0.0032025620496397116,0.001589825119236884,0.0,195
0.0,0.3608903020667727,0.043835616438356165,95
0.0008006405124099279,0.0,0.18082191780821918,690
0.0024019215372297837,0.05087440381558029,0.9506849315068493,50
0.023218574859887906,0.001589825119236884,0.3835616438356164,43
0.0008006405124099279,0.2305246422893482,0.9753424657534246,99
0.0,0.0,0.821917808219178,100
0.0016012810248198558,0.017488076311605726,0.0,65
0.0008006405124099279,0.003179650238473768,0.0,35
0.02241793434747798,0.0,0.9315068493150686,157
0.023218574859887906,0.012718600953895072,0.0,125
0.023218574859887906,0.009538950715421305,0.4602739726027397,160
0.0,0.044515103338632754,0.0,180
0.0016012810248198558,0.0906200317965024,0.4986301369863014,358
0.0,0.003179650238473768,0.852054794520548,120
0.0008006405124099279,0.02384737678855326,0.06027397260273973,181
0.0016012810248198558,0.004769475357710652,0.2136986301369863,95
0.0,0.0,0.0,120
0.0016012810248198558,0.0,0.049315068493150684,95
0.0024019215372297837,0.07631160572337044,0.16712328767123288,180
0.0024019215372297837,0.006359300476947536,0.8246575342465754,699
0.023218574859887906,0.006359300476947536,0.09315068493150686,70
0.0,0.004769475357710652,0.736986301369863,120
0.0032025620496397116,0.0,0.0,90
0.0032025620496397116,0.007949125596184421,0.019178082191780823,550
0.0032025620496397116,0.004769475357710652,0.0,65
0.0016012810248198558,0.02702702702702703,0.5808219178082192,239
0.0,0.11446740858505565,0.0,115
0.0016012810248198558,0.003179650238473768,0.9287671232876712,189
0.023218574859887906,0.0,0.15342465753424658,165
0.004803843074459567,0.001589825119236884,0.0,59
0.0024019215372297837,0.0,0.024657534246575342,50
0.0032025620496397116,0.001589825119236884,0.18904109589041096,35
0.0,0.041335453100158986,0.8684931506849315,200
0.0008006405124099279,0.02384737678855326,0.18082191780821918,100
0.0024019215372297837,0.0,0.005479452054794521,69
0.0016012810248198558,0.004769475357710652,0.0,66
0.399519615692554,0.0,0.9808219178082191,45
0.0008006405124099279,0.19554848966613675,0.6438356164383562,235
0.004803843074459567,0.0,0.4,100
0.0016012810248198558,0.11446740858505565,0.2356164383561644,45
0.0,0.001589825119236884,0.0,70
0.010408326661329063,0.001589825119236884,0.0,160
0.0008006405124099279,0.001589825119236884,0.0,58
0.0008006405124099279,0.06041335453100159,1.0,105
0.023218574859887906,0.020667726550079493,0.9095890410958904,97
0.0,0.0,0.24383561643835616,35
0.0024019215372297837,0.01907790143084261,0.016438356164383564,325
0.011208967173738989,0.0,0.0,189
0.023218574859887906,0.0,0.9753424657534246,560
0.0032025620496397116,0.007949125596184421,0.024657534246575342,208
0.0008006405124099279,0.006359300476947536,0.0,80
0.0016012810248198558,0.031796502384737683,0.1726027397260274,249
0.0,0.015898251192368842,0.7397260273972602,110
0.0,0.27503974562798095,1.0,50
0.0032025620496397116,0.0,0.0,57
0.004803843074459567,0.0,0.0,65
0.0040032025620496394,0.0397456279809221,0.4410958904109589,110
0.0,0.011128775834658189,0.16712328767123288,65
0.004803843074459567,0.0,0.0,85
0.0008006405124099279,0.21462639109697934,0.0821917808219178,55
0.023218574859887906,0.012718600953895072,0.9123287671232877,155
0.023218574859887906,0.0397456279809221,0.0,250
0.023218574859887906,0.0,0.0,130
0.016813450760608483,0.001589825119236884,0.0,52
0.0032025620496397116,0.0,0.0,800
0.0016012810248198558,0.003179650238473768,0.0,115
0.0,0.011128775834658189,0.0,125
0.0032025620496397116,0.033386327503974564,0.0,175
0.004803843074459567,0.006359300476947536,0.0,115
0.0016012810248198558,0.001589825119236884,0.4849315068493151,50
0.0008006405124099279,0.009538950715421305,0.23835616438356164,225
0.023218574859887906,0.001589825119236884,0.0027397260273972603,63
0.010408326661329063,0.004769475357710652,0.0,150
0.0032025620496397116,0.044515103338632754,0.08767123287671233,85
0.0016012810248198558,0.06518282988871224,0.0,135
0.0,0.001589825119236884,0.0,50
0.023218574859887906,0.004769475357710652,0.547945205479452,130
0.007205764611689351,0.0,0.0,50
0.0,0.0,0.024657534246575342,150
0.0,0.0,0.4849315068493151,60
0.0024019215372297837,0.012718600953895072,0.0,190
0.0024019215372297837,0.028616852146263912,0.0,230
0.0,0.003179650238473768,0.0,120
0.0008006405124099279,0.001589825119236884,0.4191780821917808,40
0.0008006405124099279,0.001589825119236884,0.9698630136986301,150
0.023218574859887906,0.001589825119236884,0.9972602739726028,82
0.0,0.20826709062003182,0.452054794520548,89
0.0016012810248198558,0.004769475357710652,0.0,161
0.0024019215372297837,0.0,0.7397260273972602,100
0.0016012810248198558,0.02702702702702703,0.0,105
0.004803843074459567,0.009538950715421305,0.0,98
0.023218574859887906,0.0,0.3863013698630137,500
0.0,0.0,0.0,240
0.004803843074459567,0.0,0.0410958904109589,299
0.0016012810248198558,0.0,0.0,150
0.0,0.0,0.0,80
0.0008006405124099279,0.020667726550079493,0.6547945205479452,255
0.0024019215372297837,0.06677265500794913,0.21095890410958903,70
0.0008006405124099279,0.022257551669316377,0.136986301369863,96
0.0008006405124099279,0.19236883942766297,0.7863013698630137,150
0.0032025620496397116,0.06359300476947537,0.0,120
0.0016012810248198558,0.01907790143084261,0.4876712328767123,135
0.0032025620496397116,0.001589825119236884,0.0,85
0.023218574859887906,0.03497615262321145,0.8849315068493151,45
0.0008006405124099279,0.003179650238473768,0.09041095890410959,75
0.0008006405124099279,0.15580286168521465,0.8931506849315068,52
0.0008006405124099279,0.012718600953895072,0.0,175
